date,n_eligible,n_funded,iqr,std,winsor_std,sort_premium
2024-09-06,15,13,0.07050705,0.07450557064285078,0.06126205065319918,0.24379079999999997
2024-09-07,15,13,0.13570335,0.09242451521329342,0.09222280752549247,0.1458102
2024-09-08,15,13,0.06849225,0.07502521048198693,0.06049134615222765,0.17950882500000004
2024-09-09,15,13,0.11765775,0.16146613262429596,0.14997902210672925,-0.022266824999999997
2024-09-10,15,13,0.10024725,0.060577810496980466,0.057751333078855216,0.156568575
2024-09-11,15,13,0.09215519999999999,0.072801831380608,0.07267532190527413,0.2009106
2024-09-12,15,13,0.11106585,0.09460857448654816,0.09343528919892917,-0.1409484
2024-09-13,15,13,0.0980682,0.09745780661872594,0.0960325482178692,0.4690542
2024-09-14,15,13,0.1358457,0.24552863067098107,0.1370502058457696,0.212085075
2024-09-15,15,13,0.11242365,0.09692475971113249,0.08811169762526706,0.022513199999999997
2024-09-16,15,13,0.0887826,0.043177974302000675,0.04302434631817789,0.07600942499999999
2024-09-17,15,13,0.08662545,0.05444306806786616,0.052869147957168926,0.129116925
2024-09-18,15,13,0.1247424,0.11169049135195466,0.09544003219385025,0.32530807500000003
2024-09-19,15,13,0.04620900000000001,0.15760376210189883,0.09738892680444747,0.299137575
2024-09-20,15,13,0.021188250000000006,0.12389950267343962,0.099377658664293,0.09129562499999999
2024-09-21,15,13,0.04880415,0.05666982272330713,0.04774048965015682,0.19161404999999998
2024-09-22,15,13,0.04067925,0.07845718251665633,0.054911349359453285,0.034979775
2024-09-23,15,13,0.1095,0.06454707770602548,0.06332390789873515,0.028322175000000005
2024-09-24,15,13,0.06163755,0.032393108257998696,0.031098407838360348,0.0894177
2024-09-25,15,13,0.07981455,0.04473576571092947,0.04356075118963091,0.1021854
2024-09-26,15,13,0.07075890000000001,0.042517549623778655,0.04135741921226622,0.05475
2024-09-27,15,13,0.004106250000000006,0.06147388830474707,0.048510715354275,0.048503025
2024-09-28,15,13,0.0182427,0.03182270346113732,0.023639832250765377,0.10175835
2024-09-29,15,13,0.0,0.038255441920529425,0.03644881333763134,0.092653425
2024-09-30,15,13,0.04203704999999999,0.039381397186590276,0.03692108551638251,0.05475
2024-10-01,15,13,0.021352499999999996,0.0711259158659797,0.052299290863595554,0.187151925
2024-10-02,15,13,0.13828755,0.13168993484946395,0.11871958782444803,0.30978645000000005
2024-10-03,15,13,0.09648045,0.1493671906383052,0.08967514114691646,0.6240843
2024-10-04,15,13,0.12109605,0.3095258523897347,0.26617471328402004,0.463902225
2024-10-05,15,13,0.14006145,0.18374399640068462,0.17451753226865954,0.18172072500000003
2024-10-06,15,13,0.1032366,0.07215232859885344,0.07054775814749914,0.32880659999999995
2024-10-07,15,13,0.0769347,0.13154431553937843,0.12223797334763664,0.078035175
2024-10-08,15,13,0.10907295,0.061327549758277006,0.05901768752646727,0.0882789
2024-10-09,15,13,0.1707105,0.14966880118277598,0.10462348943598838,0.3603645
2024-10-10,15,13,0.0866145,0.14572680646175246,0.09562906316740032,0.171055425
2024-10-11,15,13,0.179799,0.10833762189140173,0.10491288262355936,0.05475
2024-10-12,15,13,0.0595899,0.04915363355105543,0.04516983726763201,0.10051005
2024-10-13,15,13,0.0317769,0.04400412838241168,0.04349458338945127,0.100570275
2024-10-14,15,13,0.050052450000000005,0.041572137039014204,0.03994410204651707,0.05475
2024-10-15,15,13,0.0,0.03351408711374505,0.02590855910162835,0.018368625
2024-10-16,15,13,0.0,0.01355036246404572,0.01319629467859138,0.084429975
2024-10-17,15,13,0.0,0.03771505762615168,0.034276675393268244,0.05475
2024-10-18,15,13,0.0,0.030369835743331294,0.012147934297332515,0.05475
2024-10-19,15,13,0.0,0.03448999865655594,0.028997605888931192,0.05475
2024-10-20,15,13,0.0,0.04797390531500512,0.04374954085002141,0.05475
2024-10-21,15,13,0.0,0.030369835743331294,0.012147934297332515,0.05475
2024-10-22,15,13,0.0,0.030369835743331294,0.012147934297332515,0.05475
2024-10-23,15,13,0.0,0.030863845221776078,0.0193125288872229,0.05475
2024-10-24,15,13,0.0,0.03052523919463078,0.016817127965442186,0.05475
2024-10-25,15,13,0.0,0.030369835743331294,0.012147934297332515,0.053813774999999994
2024-10-26,15,13,0.0640356,0.08800867626966859,0.06971090820595889,0.049346175
2024-10-27,15,13,0.0,0.04520229598334006,0.044376635896675704,0.04470885
2024-10-28,15,13,0.020082299999999997,0.150263385269181,0.08046528117452732,0.2652528
2024-10-29,15,13,0.1095,0.12101294153835446,0.08275230742178565,0.23904945
2024-10-30,15,13,0.0,0.11713932272948607,0.06553074802325146,0.55574535
2024-10-31,15,13,0.0,0.25761312315161666,0.14485200522134237,0.6203722500000001
2024-11-01,15,13,0.0,0.3429278436275177,0.1562973786272723,0.73232505
2024-11-02,15,13,0.03489765,0.37285663281647624,0.1672693577509145,1.1817459
2024-11-03,15,13,0.065919,0.6195377340725645,0.28801479441718175,0.50642655
2024-11-04,15,13,0.0786429,0.23451172740046336,0.12412880960730639,0.11801909999999999
2024-11-05,15,13,0.045245400000000005,0.06687016037092099,0.04936833726429428,0.204573375
2024-11-06,15,13,0.0912792,0.08943372227529349,0.0674191135214229,0.0
2024-11-07,15,13,0.0,0.05970139207904426,0.023880556831617626,-0.003066000000000013
2024-11-08,15,13,0.0,0.16786817687624028,0.0692551915951669,0.618614775
2024-11-09,15,13,0.0,0.3306728209998491,0.13226912839993965,0.338710875
2024-11-10,15,13,0.0,0.38577067345694416,0.1600323780582296,0.7804284
2024-11-11,15,11,0.11458079999999998,0.12825608202787464,0.10009646947507114,-0.00840959999999999
2024-11-12,15,11,0.1230123,0.08761094139039396,0.07271389915938878,0.215359125
2024-11-13,15,11,0.20244907499999998,0.12885226338926967,0.1142012778181139,0.4328754
2024-11-14,15,11,0.21746152500000004,0.20678492877819976,0.18323876966668357,0.12918810000000003
2024-11-15,15,11,0.032307975,0.09432917948162532,0.05312986005208616,0.05475
2024-11-16,15,11,0.0,0.03349218348215066,0.01674609174107533,0.04779127500000002
2024-11-17,15,11,0.106702275,0.16322690895784128,0.1279463096078612,-0.05232457500000001
2024-11-18,15,11,0.06764910000000002,0.09300382090086261,0.07229621274376435,0.081199725
2024-11-19,15,11,0.12600165000000002,0.11406635392609207,0.11319809119913199,0.062124824999999995
2024-11-20,15,11,0.07750410000000002,0.10719478122038362,0.09980352968014025,0.030347924999999998
2024-11-21,15,11,0.040405500000000025,0.03738553017153465,0.028031057267306415,0.05490877500000002
2024-11-22,15,11,0.19239150000000005,0.1350701595887048,0.13487180023019835,0.022064249999999994
2024-11-23,15,11,0.13869269999999997,0.11580856836542011,0.10977513796764791,0.39752879999999996
2024-11-24,15,11,0.15997402500000008,0.14461695420612702,0.12701442718375552,-0.06041662499999999
2024-11-25,15,12,0.07294890000000002,0.09320912488347256,0.06479987384771198,0.06516345
2024-11-26,15,12,0.027035550000000005,0.06081574052472876,0.058003881111263186,0.17669467500000002
2024-11-27,15,12,0.011492025000000003,0.07225275593472394,0.057646286845957496,-0.02390932499999998
2024-11-28,15,12,0.172610325,0.09641000177405092,0.09143619719288618,0.23364562499999997
2024-11-29,15,12,0.2570813625,0.14557102540875197,0.13779084721231324,0.101949975
2024-11-30,15,12,0.2026105875,0.11823479272702857,0.11518425305397006,0.2577849
2024-12-01,15,12,0.2424850125,0.1347265086578488,0.1328012999530684,0.11864324999999998
2024-12-02,15,13,0.19105560000000005,0.11698482585210365,0.11306964023822895,0.240303225
2024-12-03,15,13,0.298497,0.1566788828067173,0.14886739311170452,0.40575772499999996
2024-12-04,15,13,0.21514560000000002,0.26935882731289285,0.23245350522792463,0.16307835000000004
2024-12-05,15,13,0.11546774999999998,0.17600264526501277,0.1545851610227214,0.24333089999999996
2024-12-06,15,13,0.15066105000000002,0.14755523404076165,0.14503679607852718,-0.1902891
2024-12-07,15,13,0.11696790000000001,0.1383458289157625,0.10791831298295386,0.28386232499999997
2024-12-08,15,13,0.24141465000000012,0.2069800201289083,0.19215544342226912,0.15723652499999996
2024-12-09,15,13,0.09008564999999996,0.14585465672344355,0.13039166546305692,0.0
2024-12-10,15,13,0.012209250000000005,0.03524981134898373,0.02202955064114491,-0.013813425000000004
2024-12-11,15,13,0.027626849999999994,0.08587514914470926,0.05540319493078331,0.16126065
2024-12-12,15,13,0.03253244999999999,0.07682905238660911,0.04755029801873667,0.0
2024-12-13,15,13,0.0,0.009987285061151117,0.0076439553570306065,0.05475
2024-12-14,15,13,0.0,0.031141424651530043,0.01985501805759208,-0.07828702500000001
2024-12-15,15,13,0.07052895,0.05922395524276327,0.05059975349822015,0.05475
2024-12-16,15,13,0.0019710000000000005,0.04657605425690248,0.04299421990671393,-0.0203889
2024-12-17,15,13,0.0,0.013495500284624791,0.0053982001138499,-0.04270500000000001
2024-12-18,15,13,0.0,0.03873364747099488,0.03448894329584327,0.04915454999999999
2024-12-19,15,13,0.20247645,0.13690123995157266,0.11281534503511825,0.418185975
2024-12-20,15,13,0.20725065,0.2761392240759708,0.2600615156101013,-0.0199728
2024-12-21,15,13,0.1095,0.09370765562229859,0.07236242290739005,0.066033975
2024-12-22,15,13,0.23712224999999998,0.14919881761823975,0.14638576880141901,0.2890143
2024-12-23,15,13,0.17261579999999999,0.196409991759074,0.16641056809518154,0.2280009
2024-12-24,15,13,0.1045068,0.13034058659261408,0.1238408405482327,0.05475
2024-12-25,15,13,0.1095,0.06833406668580468,0.06324313082928645,0.166368825
2024-12-26,15,13,0.07955175,0.44188896361954844,0.2204197068315434,0.10105207499999999
2024-12-27,15,13,0.08080005,0.10209969546078197,0.10144953660640002,0.310919775
2024-12-28,15,13,0.19704525,0.15477716570257732,0.1066670962021205,0.05620635
2024-12-29,15,13,0.0615609,0.05102869525163495,0.0462459085302792,-0.004385475
2024-12-30,15,14,0.087999675,0.05032594112429114,0.0497158172140691,-0.062869425
2024-12-31,15,14,0.016654949999999988,0.04658753659262812,0.04126481686195534,0.1375758
2025-01-01,15,14,0.0696283125,0.11647474623539344,0.10067712350034133,0.0
2025-01-02,15,14,0.0,0.07927917212531296,0.027747710243859535,0.05475
2025-01-03,15,14,0.0,0.04774717072888116,0.04351580264848169,0.05475
2025-01-04,15,14,0.0,0.05630817949059358,0.044966909045068414,0.0570933
2025-01-05,15,14,0.0,0.029195477921545872,0.011031508507299555,0.07967220000000001
2025-01-06,15,14,0.0,0.04140502354360499,0.04128196025628877,0.07286677500000001
2025-01-07,15,14,0.0,0.04943900778764004,0.04942609550574819,0.012258525000000006
2025-01-08,15,14,0.021399037499999995,0.054970287374569556,0.04082407198493718,0.243971475
2025-01-09,15,14,0.22349497499999998,0.4527439933453498,0.21992715822286088,0.5553675749999999
2025-01-10,15,14,0.2504456625,0.43610325054689875,0.32032756841003074,1.4419014749999999
2025-01-11,15,14,0.08755620000000001,0.5790229229713665,0.37689167805152085,0.08328022499999999
2025-01-12,15,14,0.1136801625,0.11456393887527763,0.09515562672752594,0.226122975
2025-01-13,15,14,0.1035185625,0.11367253458150245,0.08953069916623485,0.0025896749999999996
2025-01-14,15,14,0.0861080625,0.14978894020270966,0.08390403117440905,0.14812065
2025-01-15,15,14,0.07924515,0.1211450298569589,0.08964352223936246,1.11813735
2025-01-16,15,14,0.0974029875,0.6012860881336904,0.2573111275000519,0.23460375
2025-01-17,15,14,0.06736439999999999,0.09742261998042887,0.06721175734598264,0.2804295
2025-01-18,15,14,0.0947832,0.11542088607323676,0.09069459950110866,1.48671435
2025-01-19,15,14,0.0,0.5456063557720493,0.48169470804912773,-0.023646525
2025-01-20,15,14,0.0,0.2360678339152341,0.09628113898100835,0.2552664
2025-01-21,15,14,0.0754756125,0.5397186248946203,0.27094233844862,0.0
2025-01-22,15,14,0.0,0.004138085986902642,0.0014483300954159228,-0.05475
2025-01-23,15,14,0.0745722375,0.5060112721539984,0.19820641278429477,0.8571441
2025-01-24,15,14,0.081736275,0.4472986438341686,0.17391889502109825,0.18524115000000002
2025-01-25,15,14,0.1053691125,0.07583511333503858,0.0596240149519231,-0.178282425
2025-01-26,15,14,0.046126875,0.11265371935882923,0.05442415158873287,1.0052702249999999
2025-01-27,15,14,0.1480686375,0.522062405742779,0.21837512675209364,0.036644175
2025-01-28,15,14,0.051525225,0.04423641811310532,0.0419642238005809,-0.0298497
2025-01-29,15,14,0.019244625,0.051100410916293276,0.04312673741816873,0.054832125
2025-01-30,15,14,0.07149802499999999,0.15293511435430696,0.08204703361292692,0.055357724999999997
2025-01-31,15,14,0.1061465625,0.06918807048328103,0.06203335333761992,0.1701192
2025-02-01,15,14,0.15562140000000002,0.11730102030380275,0.09050223582989464,0.093682725
2025-02-02,15,14,0.09708543750000001,0.06435600393762263,0.06181536388083005,-0.1199025
2025-02-03,15,14,0.0699732375,0.12854471026118988,0.11136614428706028,0.36173325000000006
2025-02-04,15,14,0.281234325,0.2648669674425159,0.2574033122428755,0.026460674999999996
2025-02-05,15,14,0.1492402875,0.13688139825071996,0.12583126005045342,0.12662032499999998
2025-02-06,15,14,0.0743970375,0.09235060202916241,0.08487556712718276,0.03840165000000001
2025-02-07,15,14,0.09273555,0.06962709192315,0.06410152774307527,0.610829325
2025-02-08,15,14,0.11011867499999999,0.30151576127361435,0.14897440679860027,0.389475075
2025-02-09,15,14,0.13903214999999997,0.2434751636130587,0.13458124533594742,0.471753375
2025-02-10,15,14,0.1761718125,0.25442127729784525,0.17309165512250915,0.53564115
2025-02-11,15,14,0.155002725,0.27451434714160405,0.15836688386838096,0.481279875
2025-02-12,15,14,0.21070537500000003,0.1984713467587074,0.1464103844151143,-0.041626425
2025-02-13,15,14,0.07747398750000001,0.07566535658655019,0.05137586451860923,-0.010720050000000009
2025-02-14,15,14,0.1199161875,0.11763417783636661,0.1058366421413848,0.444772575
2025-02-15,15,14,0.27690907499999995,0.17744597955260252,0.16503382775834277,0.139366125
2025-02-16,15,14,0.108443325,0.101038320658719,0.09585535804704241,0.057120675
2025-02-17,15,14,0.05874948750000001,0.08721986815963222,0.08598212517068067,0.04959255
2025-02-18,15,14,0.09066599999999998,0.05176043870351868,0.04907596810838378,0.038363325
2025-02-19,15,14,0.17829063750000002,0.22746315433914488,0.13140590357645787,0.6538737749999999
2025-02-20,15,14,0.121758525,0.35255039092882845,0.16093475225508586,0.09207855000000001
2025-02-21,15,14,0.07245067499999999,0.06948045992493893,0.06191728132989255,0.25419877500000004
2025-02-22,15,14,0.184688175,1.8068625388309851,0.7157391716352534,0.7791089250000001
2025-02-23,15,14,0.16812082500000003,0.35621039836791385,0.1886807632105916,0.48478934999999995
2025-02-24,15,14,0.108279075,0.30874568758811805,0.2511847295811122,0.77448255
2025-02-25,15,14,0.1427633625,0.39051823844472555,0.20048651696933617,0.29365162499999997
2025-02-26,15,14,0.19995795,0.25776043142924154,0.17909939719056558,0.1342908
2025-02-27,15,14,0.11535825,0.07828064225810202,0.06414544472118944,0.07725225000000001
2025-02-28,15,14,0.1039346625,0.13298754890712225,0.10965392988222893,0.0
2025-03-01,15,14,0.0501044625,0.22227232462683172,0.0993640288321146,0.628163175
2025-03-02,15,14,0.1101378375,0.32551398706382,0.19502472645034588,0.307459575
2025-03-03,15,14,0.117433275,0.08413296517642728,0.08265374718473732,0.18596385
2025-03-04,15,14,0.1663606125,0.2971090522742195,0.18413552503059732,0.7630288500000001
2025-03-05,15,14,0.146735475,0.3866278956901422,0.1792582708535308,-0.141474
2025-03-06,15,14,0.1515343125,0.15433484957052698,0.142338753053743,0.137515575
2025-03-07,15,14,0.1096231875,0.10752415168329484,0.09301463800770535,0.11525970000000002
2025-03-08,15,14,0.09492007499999999,0.10076646635652106,0.08613715830801866,0.0661161
2025-03-09,15,14,0.0885061125,0.06113047719540215,0.05804638145364054,0.064730925
2025-03-10,15,14,0.12412098749999999,0.08781933988189894,0.08515107330608843,0.146823075
2025-03-11,15,14,0.11530076249999999,0.0804404536924607,0.07771302059899172,0.051919425
2025-03-12,15,14,0.092806725,0.15628780419279578,0.10667008534021102,0.303944625
2025-03-13,15,14,0.041859112500000004,0.1036085472892531,0.08875497438953132,0.063712575
2025-03-14,15,14,0.10119168750000002,0.09870353078066438,0.07221452837485716,0.03880679999999999
2025-03-15,15,14,0.13119195,0.23959233403189675,0.14613251353752296,0.4161876
2025-03-16,15,14,0.0360063375,0.1762004992233609,0.11656908858679008,0.437140425
2025-03-17,15,14,0.085295025,0.22017817262340375,0.16599153025282806,0.09367724999999999
2025-03-18,15,14,0.10246188749999999,0.06320311337207402,0.06213168333385068,0.002693699999999997
2025-03-19,15,14,0.16319606249999996,0.12007557719291712,0.11140969720880672,-0.015828225
2025-03-20,15,14,0.0946600125,0.1644117934171681,0.08537619578813693,-0.12499972499999998
2025-03-21,15,14,0.15300708750000003,0.20476272407872367,0.20234107298705795,-0.14218027500000002
2025-03-22,15,14,0.0690917625,0.12123628132561444,0.09939055603043759,0.19866585
2025-03-23,15,14,0.0895463625,0.12113124193517642,0.10613278790505713,0.11023365000000002
2025-03-24,15,14,0.11610011250000002,0.1069426994940703,0.10461208644539191,0.220823175
2025-03-25,15,14,0.10848165,0.0913627077081118,0.0706112916538595,0.12587025
2025-03-26,15,14,0.0962943,0.0804104241753518,0.06377008803270347,-0.050917500000000004
2025-03-27,15,14,0.100044675,0.07517538940240776,0.06754746266164442,0.1780032
2025-03-28,15,14,0.11052656250000001,0.08510728274180454,0.08360894790087296,0.25495432500000004
2025-03-29,15,14,0.15241852500000003,0.11197490956182046,0.09978208265674826,0.141818925
2025-03-30,15,14,0.1952576625,0.12364162268751851,0.11751116449153089,0.32903655
2025-03-31,15,14,0.2384225625,0.1367443299929125,0.1362335690467896,0.045272775
2025-04-01,15,14,0.091229925,0.0820529160852387,0.08148066774785126,-0.012138074999999998
2025-04-02,15,14,0.123247725,0.2876559238243632,0.246692424431335,-0.10181857499999997
2025-04-03,15,14,0.2593644375,0.2238974224880164,0.1690482398608486,0.5791016999999999
2025-04-04,15,14,0.15234187500000002,0.22935702308363984,0.1871111180251733,-0.07276822499999999
2025-04-05,15,14,0.0805345125,0.06344578235948764,0.0512852408816951,0.07651312499999999
2025-04-06,15,14,0.10345012499999999,0.41957040189811873,0.17384261474773013,0.14464950000000001
2025-04-07,15,14,0.10000635000000001,0.1389538743072491,0.08802447519905447,0.6031479
2025-04-08,15,14,0.101522925,0.31509567534064875,0.18369292386032607,0.22758479999999998
2025-04-09,15,14,0.1762512,0.24690068018908173,0.19547899931198198,0.199645875
2025-04-10,15,14,0.0188476875,0.11398999446024435,0.06331158501738024,0.8102781
2025-04-11,15,14,0.106691325,0.427272450500269,0.1927935184690143,0.41924812499999997
2025-04-12,15,14,0.073611375,0.20703705427309382,0.09270138539940628,1.1606561999999998
2025-04-13,15,14,0.0834253125,0.6413946048078054,0.31527890038278866,2.3415699000000005
2025-04-14,15,14,0.11463828749999999,0.10291315143030276,0.08975463126619027,4.4672057999999994
2025-04-15,15,14,0.12356801250000002,2.304837376033038,0.8737496348393119,0.20110222500000002
2025-04-16,15,14,0.187327125,0.15826670026616083,0.1366942447879698,0.46242944999999996
2025-04-17,15,14,0.1347507,0.2068085707125892,0.1368287930442819,1.1748747750000001
2025-04-18,15,14,0.06242595000000001,0.5879706271592506,0.3162968400258611,0.32053387499999997
2025-04-19,15,14,0.1625116875,0.22167619440266054,0.1644098801261384,0.12426060000000003
2025-04-20,15,14,0.09774517499999999,0.10055977829893488,0.079859575880219,-0.010183499999999991
2025-04-21,15,14,0.1292948625,0.12290054042087456,0.12076569412268841,-0.04943925
2025-04-22,15,14,0.1052486625,0.09172480895935534,0.09085367508974007,0.0506328
2025-04-23,15,14,0.02727371249999999,0.0474291191642566,0.04590448265778673,0.124123725
2025-04-24,15,14,0.009797512500000008,0.04704410222654899,0.04362374351137106,-0.02313735
2025-04-25,15,14,0.13097295,0.07319983880982522,0.06674681576079522,0.12509279999999998
2025-04-26,15,14,0.0907782375,0.1468714201446622,0.1415425925632317,0.17726955
2025-04-27,15,14,0.1540856625,0.10546549321618641,0.09137883704961296,0.13664505
2025-04-28,15,14,0.150891,0.11904652669622956,0.109857820450515,0.28948515
2025-04-29,15,14,0.157762125,0.20514491765032997,0.17041660846606005,0.316580925
2025-04-30,15,14,0.09590009999999999,0.1631001327684029,0.14812809465839138,-0.034925025
2025-05-01,15,14,0.11754824999999999,0.23702100676613974,0.22636686485994387,0.383463525
2025-05-02,15,14,0.30834378749999997,0.23451648160163827,0.18652763302878894,0.106110975
2025-05-03,15,14,0.21468296250000002,0.112694111662017,0.11088697648662818,1.7378307
2025-05-04,15,14,0.18313327499999998,0.8774926852669162,0.34027534324354186,0.226320075
2025-05-05,15,14,0.1325579625,0.7893159649440024,0.34354395151546613,2.04240495
2025-05-06,15,14,0.16573098749999998,1.0782714699935314,0.6010462397251792,30.602862899999998
2025-05-07,15,14,0.09444648750000001,16.010173366530157,5.781211931988335,7.9475976
2025-05-08,15,14,0.121386225,4.197927369039839,1.4897163414808516,9.710208150000001
2025-05-09,15,14,0.07125165,5.132378989228258,1.8232246847505902,1.21545
2025-05-10,15,14,0.0,0.6469733707879801,0.24502833984032135,0.7491223499999999
2025-05-11,15,14,0.0,0.3769296787376015,0.1516058454383472,1.8578864999999998
2025-05-12,15,14,0.0785799375,0.09950185204304568,0.07332504842136155,-0.0934692
2025-05-13,15,14,0.0871921125,0.09865222621396448,0.07231678999734523,0.10682272500000001
2025-05-14,15,14,0.028231837499999995,0.06637707633631626,0.04809698247717373,0.015335475000000008
2025-05-15,15,14,0.10183226249999999,0.0905319117533392,0.07179865081075577,0.012669150000000004
2025-05-16,15,14,0.0606712125,0.04704757720831794,0.043940414470742525,0.2099991
2025-05-17,15,14,0.0879421875,0.12440029557763621,0.1074373255303048,0.43172565
2025-05-18,15,14,0.0492722625,0.18122742668778774,0.14764814768624357,0.046521074999999995
2025-05-19,15,14,0.1778362125,0.12078209262178918,0.10598447282508694,0.0
2025-05-20,15,14,0.02075846249999999,0.07904388191469107,0.051512788166196304,0.06807615
2025-05-21,15,14,0.060526125,0.04509792103960336,0.044435899136314315,0.14358735
2025-05-22,15,14,0.09017325,0.060986962025405975,0.057836111364341934,0.0
2025-05-23,15,14,0.0,0.02926510598941047,0.010242787096293664,0.004560675
2025-05-24,15,14,0.1067433375,0.05967923731988262,0.05413560231719154,0.02907225
2025-05-25,15,14,0.0867979125,0.07162499845724984,0.07015952003456262,0.021757649999999996
2025-05-26,15,14,0.036427912500000006,0.1352189301855698,0.07170945421958998,0.29353665
2025-05-27,15,14,0.0966036375,0.11091649013273139,0.08982873702722281,0.12628635
2025-05-28,15,14,0.0816295125,0.08243997855048248,0.0750983925814746,0.07317884999999999
2025-05-29,15,14,0.110961825,0.07879676512603606,0.07775364899395489,0.12303967500000002
2025-05-30,15,14,0.12649987499999998,0.08120195512699899,0.07792712495722018,0.15598275000000003
2025-05-31,15,14,0.061366537500000005,0.11203904516874476,0.09937417173053437,0.337145025
2025-06-01,15,14,0.176628975,0.19999746651926675,0.16536998527514418,0.038111475
2025-06-02,15,14,0.083236425,0.06900535353542046,0.06581888516636439,0.0
2025-06-03,15,14,0.054462562500000006,0.03592344889064377,0.032303091364260864,0.08546475
2025-06-04,15,14,0.1095903375,0.17740327332931255,0.09509872087890851,0.18731617500000003
2025-06-05,15,14,0.0967952625,0.07888142649328098,0.05827087380894786,1.0341399
2025-06-06,15,14,0.11035410000000001,0.4932293049134696,0.20547543420587921,0.663367425
2025-06-07,15,14,0.20935852500000002,0.3281395509494518,0.21907130452256865,-0.012658199999999994
2025-06-08,15,14,0.1115339625,0.17696190664650496,0.09346193940799788,0.0
2025-06-09,15,14,0.0756398625,0.061728757473943956,0.05608055508834617,0.019852350000000005
2025-06-10,15,14,0.0075801375,0.03048943006074531,0.020194543012540086,0.05440507500000001
2025-06-11,15,14,0.0,0.0291249499468072,0.013093174256699683,0.1943187
2025-06-12,15,14,0.015447712500000002,0.07742698808822668,0.05186384817385919,0.16834529999999998
2025-06-13,15,14,0.07282297499999998,0.1280504692756466,0.08453379082855743,0.11117534999999998
2025-06-14,15,14,0.13675181250000001,0.13851317125320436,0.09901519684931763,0.16468252500000002
2025-06-15,15,14,0.06379196250000001,0.10977077291056343,0.09415992716259189,0.25953689999999996
2025-06-16,15,14,0.04869464999999999,0.11775515610450123,0.06507501590681966,0.14914995000000003
2025-06-17,15,14,0.0962641875,0.10626240516654882,0.06695170945557351,-0.18009465000000002
2025-06-18,15,14,0.13009695,0.2950584800608947,0.2464855369979553,0.13407180000000002
2025-06-19,15,14,0.1044876375,0.15341170640814547,0.12046175600702189,0.05475
2025-06-20,15,14,0.06506216249999999,0.04088810151052722,0.04027018407775785,-0.142892025
2025-06-21,15,14,0.042179400000000006,0.11743779794722832,0.10629685020130004,-0.0964038
2025-06-22,15,14,0.096234075,0.07985647813644203,0.07221013702120155,-0.0846435
2025-06-23,15,14,0.162645825,0.10519977322377112,0.09531452948662289,-0.029346000000000004
2025-06-24,15,14,0.05363036250000001,0.05326325967561794,0.053000348351354754,0.0
2025-06-25,15,14,0.1158427875,0.0731218322965218,0.0650682231420446,0.10462725
2025-06-26,15,14,0.089401275,0.06876023930147214,0.05354102717484182,0.072571125
2025-06-27,15,14,0.041826262499999996,0.04922970413307467,0.04874793348544034,-0.072691575
2025-06-28,15,14,0.09668850000000001,0.1362284820738525,0.09724629290076833,0.0757959
2025-06-29,15,14,0.10399215,0.06110755283373223,0.060994583200786934,-0.002803199999999992
2025-06-30,15,14,0.055398787500000005,0.13034964113493813,0.06932306028164241,0.3106077
2025-07-01,15,14,0.089028975,0.12872516788638702,0.07337445082554162,-0.032833575
2025-07-02,15,14,0.07769024999999999,0.08243225759470962,0.07901363003901717,-0.016266224999999995
2025-07-03,15,14,0.0746571,0.08718247090343094,0.05731419146621458,0.228948075
2025-07-04,15,14,0.0650868,0.09293922344744868,0.06154451714316183,0.01531905
2025-07-05,15,14,0.12417299999999998,0.1032913982632462,0.09894597486339775,0.011820524999999997
2025-07-06,15,14,0.0983775375,0.07731182280251106,0.06080752715333775,0.028782075000000004
2025-07-07,15,13,0.1095,0.20453818258816922,0.14417431736756506,0.31283055
2025-07-08,15,13,0.09319545000000001,0.11643012421919845,0.10020029367305587,0.17945955
2025-07-09,15,13,0.06619275,0.0879227971052697,0.05816011112378145,0.1616439
2025-07-10,15,13,0.1034556,0.06704085410742454,0.05492753837616785,0.020892599999999997
2025-07-11,15,13,0.07460235000000001,0.043398594101276,0.04182923251596672,0.05475
2025-07-12,15,13,0.0,0.030459752840251854,0.01635871991371903,0.075998475
2025-07-13,15,13,0.0,0.03164790845173537,0.02169260830102334,0.10403595
2025-07-14,15,13,0.0701895,0.053132902917570585,0.04841929409718248,0.05475
2025-07-15,15,13,0.0,0.030369835743331294,0.012147934297332515,0.05475
2025-07-16,15,13,0.0,0.030369835743331294,0.012147934297332515,0.05475
2025-07-17,15,13,0.0,0.04137080628073004,0.041254583371201685,0.02911604999999999
2025-07-18,15,13,0.0,0.016150678648303583,0.006460271459321432,0.031683825
2025-07-19,15,13,0.0,0.017726479382960375,0.007090591753184148,0.05475
2025-07-20,15,13,0.0,0.04535379548296668,0.042765374875006965,0.015981525000000003
2025-07-21,15,13,0.0,0.035720258503029755,0.031626249336564556,0.05475
2025-07-22,15,13,0.0,0.06371701668461646,0.04946933012840489,0.03772275
2025-07-23,15,13,0.0,0.08528581291895684,0.07959856313061962,0.0
2025-07-24,15,13,0.0,0.21184224280610323,0.1050260621330247,0.3532908
2025-07-25,15,13,0.0,0.1653166306885087,0.08685690605121983,-0.017815649999999995
2025-07-26,15,13,0.0,0.041022462273813384,0.036474533656659945,0.053890425
2025-07-27,15,13,0.0,0.029893029322160994,0.011957211728864393,-0.08877165
