date,symbol,open,close
2022-10-05,ETHUSDT,1361.5,1352.2
2022-10-06,ETHUSDT,1352.2,1352.06
2022-10-07,ETHUSDT,1352.07,1331.1
2022-10-08,ETHUSDT,1331.1,1315.48
2022-10-09,ETHUSDT,1315.48,1323.13
2022-10-10,ETHUSDT,1323.13,1290.03
2022-10-11,ETHUSDT,1290.03,1280.11
2022-10-12,ETHUSDT,1280.11,1294.44
2022-10-13,ETHUSDT,1294.44,1287.08
2022-10-14,ETHUSDT,1287.08,1296.27
2022-10-15,ETHUSDT,1296.26,1274.92
2022-10-16,ETHUSDT,1274.93,1305.95
2022-10-17,ETHUSDT,1305.96,1331.4
2022-10-18,ETHUSDT,1331.39,1310.71
2022-10-19,ETHUSDT,1310.71,1285.09
2022-10-20,ETHUSDT,1285.09,1282.57
2022-10-21,ETHUSDT,1282.57,1299.75
2022-10-22,ETHUSDT,1299.76,1313.61
2022-10-23,ETHUSDT,1313.62,1364.2
2022-10-24,ETHUSDT,1364.19,1343.61
2022-10-25,ETHUSDT,1343.61,1459.74
2022-10-26,ETHUSDT,1459.74,1566.1
2022-10-27,ETHUSDT,1566.11,1514.05
2022-10-28,ETHUSDT,1514.04,1554.41
2022-10-29,ETHUSDT,1554.4,1619.55
2022-10-30,ETHUSDT,1619.55,1590.44
2022-10-31,ETHUSDT,1590.45,1572.69
2022-11-01,ETHUSDT,1572.69,1578.48
2022-11-02,ETHUSDT,1578.47,1518.34
2022-11-03,ETHUSDT,1518.33,1531.01
2022-11-04,ETHUSDT,1531.01,1644.78
2022-11-05,ETHUSDT,1644.78,1626.98
2022-11-06,ETHUSDT,1626.98,1568.29
2022-11-07,ETHUSDT,1568.25,1568.1
2022-11-08,ETHUSDT,1568.09,1334.77
2022-11-09,ETHUSDT,1334.78,1102.73
2022-11-10,ETHUSDT,1102.73,1299.28
2022-11-11,ETHUSDT,1299.28,1289.28
2022-11-12,ETHUSDT,1289.35,1257.25
2022-11-13,ETHUSDT,1257.25,1221.49
2022-11-14,ETHUSDT,1221.5,1243.28
2022-11-15,ETHUSDT,1243.29,1253.23
2022-11-16,ETHUSDT,1253.22,1216.17
2022-11-17,ETHUSDT,1216.16,1200.43
2022-11-18,ETHUSDT,1200.42,1212.58
2022-11-19,ETHUSDT,1212.58,1217.67
2022-11-20,ETHUSDT,1217.67,1142.21
2022-11-21,ETHUSDT,1142.21,1107.34
2022-11-22,ETHUSDT,1107.34,1139.6
2022-11-23,ETHUSDT,1139.59,1184.52
2022-11-24,ETHUSDT,1184.52,1203.73
2022-11-25,ETHUSDT,1203.72,1199.3
2022-11-26,ETHUSDT,1199.29,1205.6
2022-11-27,ETHUSDT,1205.61,1193.88
2022-11-28,ETHUSDT,1193.88,1167.77
2022-11-29,ETHUSDT,1167.77,1216.49
2022-11-30,ETHUSDT,1216.49,1294.46
2022-12-01,ETHUSDT,1294.46,1276.41
2022-12-02,ETHUSDT,1276.4,1295.59
2022-12-03,ETHUSDT,1295.58,1240.51
2022-12-04,ETHUSDT,1240.5,1279.41
2022-12-05,ETHUSDT,1279.4,1259.41
2022-12-06,ETHUSDT,1259.41,1271.32
2022-12-07,ETHUSDT,1271.31,1231.18
2022-12-08,ETHUSDT,1231.18,1280.18
2022-12-09,ETHUSDT,1280.18,1263.1
2022-12-10,ETHUSDT,1263.11,1266.35
2022-12-11,ETHUSDT,1266.35,1263.01
2022-12-12,ETHUSDT,1263,1275.4
2022-12-13,ETHUSDT,1275.41,1320.69
2022-12-14,ETHUSDT,1320.69,1307.44
2022-12-15,ETHUSDT,1307.45,1266.54
2022-12-16,ETHUSDT,1266.53,1166.83
2022-12-17,ETHUSDT,1166.82,1187.16
2022-12-18,ETHUSDT,1187.16,1183.06
2022-12-19,ETHUSDT,1183.06,1167.82
2022-12-20,ETHUSDT,1167.82,1216.94
2022-12-21,ETHUSDT,1216.95,1213.78
2022-12-22,ETHUSDT,1213.78,1217.71
2022-12-23,ETHUSDT,1217.72,1219.99
2022-12-24,ETHUSDT,1219.98,1220.41
2022-12-25,ETHUSDT,1220.42,1218.51
2022-12-26,ETHUSDT,1218.52,1228.11
2022-12-27,ETHUSDT,1228.12,1211.55
2022-12-28,ETHUSDT,1211.55,1190.15
2022-12-29,ETHUSDT,1190.15,1200.49
2022-12-30,ETHUSDT,1200.48,1199.99
2022-12-31,ETHUSDT,1199.98,1196.13
2023-01-01,ETHUSDT,1196.13,1200.34
2023-01-02,ETHUSDT,1200.33,1214
2023-01-03,ETHUSDT,1213.99,1214.55
2023-01-04,ETHUSDT,1214.56,1256.9
2023-01-05,ETHUSDT,1256.91,1251.24
2023-01-06,ETHUSDT,1251.25,1269.14
2023-01-07,ETHUSDT,1269.13,1264.07
2023-01-08,ETHUSDT,1264.06,1290.16
2023-01-09,ETHUSDT,1290.15,1320.39
2023-01-10,ETHUSDT,1320.4,1335.62
2023-01-11,ETHUSDT,1335.63,1389.39
2023-01-12,ETHUSDT,1389.4,1415.92
2023-01-13,ETHUSDT,1415.91,1451.2
2023-01-14,ETHUSDT,1451.21,1549.9
2023-01-15,ETHUSDT,1549.91,1552.52
2023-01-16,ETHUSDT,1552.52,1576.94
2023-01-17,ETHUSDT,1576.94,1565.57
2023-01-18,ETHUSDT,1565.56,1511.43
2023-01-19,ETHUSDT,1511.44,1551.09
2023-01-20,ETHUSDT,1551.09,1658.52
2023-01-21,ETHUSDT,1658.53,1626.66
2023-01-22,ETHUSDT,1626.65,1627.44
2023-01-23,ETHUSDT,1627.43,1626.29
2023-01-24,ETHUSDT,1626.28,1555.97
2023-01-25,ETHUSDT,1555.97,1611.94
2023-01-26,ETHUSDT,1611.95,1601.09
2023-01-27,ETHUSDT,1601.08,1597.62
2023-01-28,ETHUSDT,1597.61,1572.1
2023-01-29,ETHUSDT,1572.1,1644.72
2023-01-30,ETHUSDT,1644.73,1566.2
2023-01-31,ETHUSDT,1566.21,1585.33
2023-02-01,ETHUSDT,1585.32,1641.68
2023-02-02,ETHUSDT,1641.67,1643.12
2023-02-03,ETHUSDT,1643.12,1663.52
2023-02-04,ETHUSDT,1663.52,1666.38
2023-02-05,ETHUSDT,1666.39,1629.02
2023-02-06,ETHUSDT,1629.01,1614.29
2023-02-07,ETHUSDT,1614.28,1671.03
2023-02-08,ETHUSDT,1671.03,1650.43
2023-02-09,ETHUSDT,1650.42,1545.35
2023-02-10,ETHUSDT,1545.35,1513.06
2023-02-11,ETHUSDT,1513.05,1538.51
2023-02-12,ETHUSDT,1538.5,1514.83
2023-02-13,ETHUSDT,1514.82,1505.24
2023-02-14,ETHUSDT,1505.25,1555.71
2023-02-15,ETHUSDT,1555.7,1674.92
2023-02-16,ETHUSDT,1674.92,1637.84
2023-02-17,ETHUSDT,1637.83,1693.87
2023-02-18,ETHUSDT,1693.81,1691.62
2023-02-19,ETHUSDT,1691.62,1679.75
2023-02-20,ETHUSDT,1679.74,1703.27
2023-02-21,ETHUSDT,1703.27,1659.76
2023-02-22,ETHUSDT,1659.77,1643.14
2023-02-23,ETHUSDT,1643.15,1650.53
2023-02-24,ETHUSDT,1650.52,1607.8
2023-02-25,ETHUSDT,1607.8,1594.58
2023-02-26,ETHUSDT,1594.58,1641.36
2023-02-27,ETHUSDT,1641.37,1633.45
2023-02-28,ETHUSDT,1633.45,1605.23
2023-03-01,ETHUSDT,1605.24,1665.22
2023-03-02,ETHUSDT,1665.23,1647.86
2023-03-03,ETHUSDT,1647.86,1569.45
2023-03-04,ETHUSDT,1569.45,1566.73
2023-03-05,ETHUSDT,1566.74,1564.58
2023-03-06,ETHUSDT,1564.57,1565.84
2023-03-07,ETHUSDT,1565.84,1561.96
2023-03-08,ETHUSDT,1561.95,1532.38
2023-03-09,ETHUSDT,1532.38,1437.32
2023-03-10,ETHUSDT,1437.32,1426.44
2023-03-11,ETHUSDT,1426.43,1471.97
2023-03-12,ETHUSDT,1471.93,1580.33
2023-03-13,ETHUSDT,1580.33,1673.45
2023-03-14,ETHUSDT,1673.44,1699.4
2023-03-15,ETHUSDT,1699.41,1649.96
2023-03-16,ETHUSDT,1649.95,1673.73
2023-03-17,ETHUSDT,1673.73,1789.27
2023-03-18,ETHUSDT,1789.26,1758.84
2023-03-19,ETHUSDT,1758.84,1780.68
2023-03-20,ETHUSDT,1780.67,1732.78
2023-03-21,ETHUSDT,1732.77,1801.23
2023-03-22,ETHUSDT,1801.23,1734.33
2023-03-23,ETHUSDT,1734.34,1813.79
2023-03-24,ETHUSDT,1813.78,1749.57
2023-03-25,ETHUSDT,1749.57,1741.88
2023-03-26,ETHUSDT,1741.88,1773.88
2023-03-27,ETHUSDT,1773.88,1715.22
2023-03-28,ETHUSDT,1715.21,1772.99
2023-03-29,ETHUSDT,1773,1793.07
2023-03-30,ETHUSDT,1793.06,1793.61
2023-03-31,ETHUSDT,1793.6,1821.52
2023-04-01,ETHUSDT,1821.52,1820.79
2023-04-02,ETHUSDT,1820.8,1794.51
2023-04-03,ETHUSDT,1794.51,1810.51
2023-04-04,ETHUSDT,1810.51,1870.37
2023-04-05,ETHUSDT,1870.38,1908.69
2023-04-06,ETHUSDT,1908.68,1872.41
2023-04-07,ETHUSDT,1872.41,1863.72
2023-04-08,ETHUSDT,1863.73,1848.82
2023-04-09,ETHUSDT,1848.82,1858.92
2023-04-10,ETHUSDT,1858.91,1910.2
2023-04-11,ETHUSDT,1910.21,1889.86
2023-04-12,ETHUSDT,1889.86,1917.39
2023-04-13,ETHUSDT,1917.4,2012.01
2023-04-14,ETHUSDT,2012,2099.99
2023-04-15,ETHUSDT,2099.99,2090.6
2023-04-16,ETHUSDT,2090.61,2118.67
2023-04-17,ETHUSDT,2118.66,2074
2023-04-18,ETHUSDT,2073.99,2103.5
2023-04-19,ETHUSDT,2103.51,1933.73
2023-04-20,ETHUSDT,1933.74,1942.98
2023-04-21,ETHUSDT,1942.98,1848.78
2023-04-22,ETHUSDT,1848.77,1874.16
2023-04-23,ETHUSDT,1874.17,1862
2023-04-24,ETHUSDT,1862.01,1841.84
2023-04-25,ETHUSDT,1841.84,1866.1
2023-04-26,ETHUSDT,1866.1,1866.01
2023-04-27,ETHUSDT,1866.01,1908.68
2023-04-28,ETHUSDT,1908.68,1890.94
2023-04-29,ETHUSDT,1890.93,1907.8
2023-04-30,ETHUSDT,1907.79,1870.09
2023-05-01,ETHUSDT,1870.08,1830.73
2023-05-02,ETHUSDT,1830.73,1870.08
2023-05-03,ETHUSDT,1870.09,1905.12
2023-05-04,ETHUSDT,1905.12,1877.07
2023-05-05,ETHUSDT,1877.07,1993.3
2023-05-06,ETHUSDT,1993.3,1896.33
2023-05-07,ETHUSDT,1896.33,1870.4
2023-05-08,ETHUSDT,1870.41,1847.56
2023-05-09,ETHUSDT,1847.55,1846.52
2023-05-10,ETHUSDT,1846.53,1840.84
2023-05-11,ETHUSDT,1840.83,1794.3
2023-05-12,ETHUSDT,1794.31,1807.45
2023-05-13,ETHUSDT,1807.45,1795.11
2023-05-14,ETHUSDT,1795.12,1799.21
2023-05-15,ETHUSDT,1799.2,1816.2
2023-05-16,ETHUSDT,1816.21,1824.21
2023-05-17,ETHUSDT,1824.21,1822.12
2023-05-18,ETHUSDT,1822.12,1800.56
2023-05-19,ETHUSDT,1800.56,1812.32
2023-05-20,ETHUSDT,1812.31,1819.42
2023-05-21,ETHUSDT,1819.42,1804.91
2023-05-22,ETHUSDT,1804.91,1817.35
2023-05-23,ETHUSDT,1817.36,1854.05
2023-05-24,ETHUSDT,1854.06,1799.89
2023-05-25,ETHUSDT,1799.89,1805.6
2023-05-26,ETHUSDT,1805.61,1827.79
2023-05-27,ETHUSDT,1827.8,1829.89
2023-05-28,ETHUSDT,1829.89,1908.64
2023-05-29,ETHUSDT,1908.64,1892.6
2023-05-30,ETHUSDT,1892.6,1900.59
2023-05-31,ETHUSDT,1900.58,1873.63
2023-06-01,ETHUSDT,1873.63,1861.78
2023-06-02,ETHUSDT,1861.78,1906.68
2023-06-03,ETHUSDT,1906.69,1892.06
2023-06-04,ETHUSDT,1892.05,1890.01
2023-06-05,ETHUSDT,1890,1810.5
2023-06-06,ETHUSDT,1810.49,1884.64
2023-06-07,ETHUSDT,1884.65,1832.13
2023-06-08,ETHUSDT,1832.12,1845.64
2023-06-09,ETHUSDT,1845.65,1840.37
2023-06-10,ETHUSDT,1840.37,1751.53
2023-06-11,ETHUSDT,1751.52,1752.76
2023-06-12,ETHUSDT,1752.77,1742.57
2023-06-13,ETHUSDT,1742.57,1740.12
2023-06-14,ETHUSDT,1740.12,1650.95
2023-06-15,ETHUSDT,1650.95,1666.96
2023-06-16,ETHUSDT,1666.96,1717.92
2023-06-17,ETHUSDT,1717.91,1727.76
2023-06-18,ETHUSDT,1727.75,1720.95
2023-06-19,ETHUSDT,1720.95,1737.11
2023-06-20,ETHUSDT,1737.1,1791.99
2023-06-21,ETHUSDT,1791.99,1889.11
2023-06-22,ETHUSDT,1889.1,1872.01
2023-06-23,ETHUSDT,1872,1892.63
2023-06-24,ETHUSDT,1892.63,1874.96
2023-06-25,ETHUSDT,1874.95,1898.8
2023-06-26,ETHUSDT,1898.8,1858.97
2023-06-27,ETHUSDT,1858.97,1889.58
2023-06-28,ETHUSDT,1889.58,1828.02
2023-06-29,ETHUSDT,1828.03,1851.99
2023-06-30,ETHUSDT,1851.99,1933.79
2023-07-01,ETHUSDT,1933.8,1924.5
2023-07-02,ETHUSDT,1924.5,1937.48
2023-07-03,ETHUSDT,1937.49,1955.54
2023-07-04,ETHUSDT,1955.55,1936.2
2023-07-05,ETHUSDT,1936.19,1910.36
2023-07-06,ETHUSDT,1910.35,1846.17
2023-07-07,ETHUSDT,1846.17,1870.91
2023-07-08,ETHUSDT,1870.92,1865.24
2023-07-09,ETHUSDT,1865.24,1862.8
2023-07-10,ETHUSDT,1862.81,1880.4
2023-07-11,ETHUSDT,1880.41,1878.3
2023-07-12,ETHUSDT,1878.31,1871.82
2023-07-13,ETHUSDT,1871.82,2004.49
2023-07-14,ETHUSDT,2004.49,1937.83
2023-07-15,ETHUSDT,1937.82,1931.41
2023-07-16,ETHUSDT,1931.41,1922.11
2023-07-17,ETHUSDT,1922.12,1911.2
2023-07-18,ETHUSDT,1911.21,1897.21
2023-07-19,ETHUSDT,1897.21,1888.63
2023-07-20,ETHUSDT,1888.64,1891.59
2023-07-21,ETHUSDT,1891.59,1891.73
2023-07-22,ETHUSDT,1891.73,1866.52
2023-07-23,ETHUSDT,1866.52,1888.73
2023-07-24,ETHUSDT,1888.74,1850
2023-07-25,ETHUSDT,1850,1857.66
2023-07-26,ETHUSDT,1857.66,1872
2023-07-27,ETHUSDT,1871.99,1861.28
2023-07-28,ETHUSDT,1861.29,1874.19
2023-07-29,ETHUSDT,1874.2,1880.46
2023-07-30,ETHUSDT,1880.45,1861.79
2023-07-31,ETHUSDT,1861.79,1856.14
2023-08-01,ETHUSDT,1856.13,1873.47
2023-08-02,ETHUSDT,1873.48,1839.9
2023-08-03,ETHUSDT,1839.9,1835.81
2023-08-04,ETHUSDT,1835.81,1830.23
2023-08-05,ETHUSDT,1830.24,1836.48
2023-08-06,ETHUSDT,1836.48,1830.28
2023-08-07,ETHUSDT,1830.28,1829.1
2023-08-08,ETHUSDT,1829.1,1856.3
2023-08-09,ETHUSDT,1856.3,1855.35
2023-08-10,ETHUSDT,1855.36,1852.47
2023-08-11,ETHUSDT,1852.47,1848.84
2023-08-12,ETHUSDT,1848.84,1849.93
2023-08-13,ETHUSDT,1849.94,1840.73
2023-08-14,ETHUSDT,1840.73,1845.5
2023-08-15,ETHUSDT,1845.5,1828.98
2023-08-16,ETHUSDT,1828.98,1807.81
2023-08-17,ETHUSDT,1807.81,1681.49
2023-08-18,ETHUSDT,1681.49,1661.59
2023-08-19,ETHUSDT,1661.6,1669.67
2023-08-20,ETHUSDT,1669.68,1685.24
2023-08-21,ETHUSDT,1685.23,1667.55
2023-08-22,ETHUSDT,1667.56,1634.99
2023-08-23,ETHUSDT,1635,1679.61
2023-08-24,ETHUSDT,1679.61,1661.16
2023-08-25,ETHUSDT,1661.16,1653.8
2023-08-26,ETHUSDT,1653.79,1647.04
2023-08-27,ETHUSDT,1647.03,1658.33
2023-08-28,ETHUSDT,1658.33,1653.08
2023-08-29,ETHUSDT,1653.08,1729.42
2023-08-30,ETHUSDT,1729.41,1705.23
2023-08-31,ETHUSDT,1705.23,1645.76
2023-09-01,ETHUSDT,1645.77,1629.12
2023-09-02,ETHUSDT,1629.13,1637.03
2023-09-03,ETHUSDT,1637.02,1635.84
2023-09-04,ETHUSDT,1635.84,1630.51
2023-09-05,ETHUSDT,1630.52,1634.45
2023-09-06,ETHUSDT,1634.46,1633.15
2023-09-07,ETHUSDT,1633.15,1648.11
2023-09-08,ETHUSDT,1648.11,1636.44
2023-09-09,ETHUSDT,1636.43,1635.54
2023-09-10,ETHUSDT,1635.53,1617.42
2023-09-11,ETHUSDT,1617.42,1551.85
2023-09-12,ETHUSDT,1551.84,1592.97
2023-09-13,ETHUSDT,1592.97,1607.62
2023-09-14,ETHUSDT,1607.61,1626.47
2023-09-15,ETHUSDT,1626.48,1641.29
2023-09-16,ETHUSDT,1641.3,1634.4
2023-09-17,ETHUSDT,1634.4,1622.48
2023-09-18,ETHUSDT,1622.48,1636.66
2023-09-19,ETHUSDT,1636.66,1643.12
2023-09-20,ETHUSDT,1643.13,1622.26
2023-09-21,ETHUSDT,1622.27,1583.94
2023-09-22,ETHUSDT,1583.94,1593.08
2023-09-23,ETHUSDT,1593.07,1593.86
2023-09-24,ETHUSDT,1593.85,1580.71
2023-09-25,ETHUSDT,1580.71,1588.33
2023-09-26,ETHUSDT,1588.34,1594.01
2023-09-27,ETHUSDT,1594.02,1598.64
2023-09-28,ETHUSDT,1598.63,1652.99
2023-09-29,ETHUSDT,1653,1667.45
2023-09-30,ETHUSDT,1667.45,1670.89
2023-10-01,ETHUSDT,1670.89,1733.79
2023-10-02,ETHUSDT,1733.8,1662.4
2023-10-03,ETHUSDT,1662.41,1656.88
2023-10-04,ETHUSDT,1656.88,1646.58
2023-10-05,ETHUSDT,1646.58,1611.79
2023-10-06,ETHUSDT,1611.79,1645.03
2023-10-07,ETHUSDT,1645.03,1633.57
2023-10-08,ETHUSDT,1633.56,1632.84
2023-10-09,ETHUSDT,1632.85,1580.13
2023-10-10,ETHUSDT,1580.13,1567.63
2023-10-11,ETHUSDT,1567.62,1566.87
2023-10-12,ETHUSDT,1566.86,1539.61
2023-10-13,ETHUSDT,1539.61,1552.16
2023-10-14,ETHUSDT,1552.16,1554.94
2023-10-15,ETHUSDT,1554.94,1557.77
2023-10-16,ETHUSDT,1557.78,1599.42
2023-10-17,ETHUSDT,1599.41,1565.01
2023-10-18,ETHUSDT,1565.01,1563.44
2023-10-19,ETHUSDT,1563.45,1566.57
2023-10-20,ETHUSDT,1566.57,1603.89
2023-10-21,ETHUSDT,1603.88,1628.94
2023-10-22,ETHUSDT,1628.94,1663.7
2023-10-23,ETHUSDT,1663.69,1765.46
2023-10-24,ETHUSDT,1765.47,1784.98
2023-10-25,ETHUSDT,1784.98,1787.15
2023-10-26,ETHUSDT,1787.15,1803.38
2023-10-27,ETHUSDT,1803.39,1779.4
2023-10-28,ETHUSDT,1779.41,1776.2
2023-10-29,ETHUSDT,1776.21,1795.14
2023-10-30,ETHUSDT,1795.14,1809.04
2023-10-31,ETHUSDT,1809.03,1814.67
2023-11-01,ETHUSDT,1814.67,1846.99
2023-11-02,ETHUSDT,1846.99,1800.8
2023-11-03,ETHUSDT,1800.79,1832.71
2023-11-04,ETHUSDT,1832.7,1855.54
2023-11-05,ETHUSDT,1855.54,1891.71
2023-11-06,ETHUSDT,1891.71,1900.95
2023-11-07,ETHUSDT,1900.95,1885.27
2023-11-08,ETHUSDT,1885.26,1888.12
2023-11-09,ETHUSDT,1888.11,2121.32
2023-11-10,ETHUSDT,2121.33,2077.72
2023-11-11,ETHUSDT,2077.72,2053.17
2023-11-12,ETHUSDT,2053.16,2044.68
2023-11-13,ETHUSDT,2044.69,2053.65
2023-11-14,ETHUSDT,2053.65,1979.39
2023-11-15,ETHUSDT,1979.4,2058.48
2023-11-16,ETHUSDT,2058.49,1961.77
2023-11-17,ETHUSDT,1961.77,1960.82
2023-11-18,ETHUSDT,1960.82,1962.6
2023-11-19,ETHUSDT,1962.59,2011.47
2023-11-20,ETHUSDT,2011.47,2021.4
2023-11-21,ETHUSDT,2021.41,1933.01
2023-11-22,ETHUSDT,1933.01,2063.21
2023-11-23,ETHUSDT,2063.22,2062.2
2023-11-24,ETHUSDT,2062.21,2080.84
2023-11-25,ETHUSDT,2080.84,2083.09
2023-11-26,ETHUSDT,2083.1,2062.33
2023-11-27,ETHUSDT,2062.34,2027.5
2023-11-28,ETHUSDT,2027.5,2048.14
2023-11-29,ETHUSDT,2048.14,2028.81
2023-11-30,ETHUSDT,2028.8,2051.96
2023-12-01,ETHUSDT,2051.95,2087.24
2023-12-02,ETHUSDT,2087.24,2164.74
2023-12-03,ETHUSDT,2164.75,2192.95
2023-12-04,ETHUSDT,2192.96,2243.37
2023-12-05,ETHUSDT,2243.36,2293.33
2023-12-06,ETHUSDT,2293.33,2232.7
2023-12-07,ETHUSDT,2232.7,2355.73
2023-12-08,ETHUSDT,2355.74,2358.72
2023-12-09,ETHUSDT,2358.71,2340.49
2023-12-10,ETHUSDT,2340.48,2352.39
2023-12-11,ETHUSDT,2352.39,2225.12
2023-12-12,ETHUSDT,2225.11,2203.46
2023-12-13,ETHUSDT,2203.47,2260.16
2023-12-14,ETHUSDT,2260.16,2315.32
2023-12-15,ETHUSDT,2315.32,2220.5
2023-12-16,ETHUSDT,2220.51,2228.96
2023-12-17,ETHUSDT,2228.96,2196.52
2023-12-18,ETHUSDT,2196.53,2219.43
2023-12-19,ETHUSDT,2219.44,2177.91
2023-12-20,ETHUSDT,2177.9,2202.17
2023-12-21,ETHUSDT,2202.17,2239.61
2023-12-22,ETHUSDT,2239.6,2324.54
2023-12-23,ETHUSDT,2324.54,2308.2
2023-12-24,ETHUSDT,2308.2,2264.05
2023-12-25,ETHUSDT,2264.04,2271.35
2023-12-26,ETHUSDT,2271.36,2230.88
2023-12-27,ETHUSDT,2230.88,2378.35
2023-12-28,ETHUSDT,2378.35,2344.15
2023-12-29,ETHUSDT,2344.15,2299.2
2023-12-30,ETHUSDT,2299.2,2291.68
2023-12-31,ETHUSDT,2291.68,2281.87
2024-01-01,ETHUSDT,2281.87,2352.04
2024-01-02,ETHUSDT,2352.05,2355.34
2024-01-03,ETHUSDT,2355.35,2209.72
2024-01-04,ETHUSDT,2209.72,2267.11
2024-01-05,ETHUSDT,2267.11,2268.78
2024-01-06,ETHUSDT,2268.78,2240.78
2024-01-07,ETHUSDT,2240.77,2221.42
2024-01-08,ETHUSDT,2221.42,2330.44
2024-01-09,ETHUSDT,2330.43,2344.29
2024-01-10,ETHUSDT,2344.3,2584.38
2024-01-11,ETHUSDT,2584.37,2618.01
2024-01-12,ETHUSDT,2618.01,2522.54
2024-01-13,ETHUSDT,2522.55,2578.19
2024-01-14,ETHUSDT,2578.18,2472.87
2024-01-15,ETHUSDT,2472.87,2511.78
2024-01-16,ETHUSDT,2511.79,2587.4
2024-01-17,ETHUSDT,2587.41,2530.19
2024-01-18,ETHUSDT,2530.2,2470.81
2024-01-19,ETHUSDT,2470.81,2492
2024-01-20,ETHUSDT,2491.99,2472.01
2024-01-21,ETHUSDT,2472.02,2457.05
2024-01-22,ETHUSDT,2457.06,2314.2
2024-01-23,ETHUSDT,2314.19,2242.6
2024-01-24,ETHUSDT,2242.6,2235.02
2024-01-25,ETHUSDT,2235.02,2218.64
2024-01-26,ETHUSDT,2218.64,2267.68
2024-01-27,ETHUSDT,2267.67,2267.94
2024-01-28,ETHUSDT,2267.94,2256.9
2024-01-29,ETHUSDT,2256.9,2317.6
2024-01-30,ETHUSDT,2317.61,2343.01
2024-01-31,ETHUSDT,2343,2283.14
2024-02-01,ETHUSDT,2283.15,2304.28
2024-02-02,ETHUSDT,2304.28,2309.06
2024-02-03,ETHUSDT,2309.07,2296.49
2024-02-04,ETHUSDT,2296.5,2289.79
2024-02-05,ETHUSDT,2289.79,2301.83
2024-02-06,ETHUSDT,2301.84,2372.64
2024-02-07,ETHUSDT,2372.63,2425.1
2024-02-08,ETHUSDT,2425.09,2419.55
2024-02-09,ETHUSDT,2419.56,2486.56
2024-02-10,ETHUSDT,2486.56,2500.24
2024-02-11,ETHUSDT,2500.24,2507.21
2024-02-12,ETHUSDT,2507.22,2659.99
2024-02-13,ETHUSDT,2659.99,2639.99
2024-02-14,ETHUSDT,2639.99,2774.81
2024-02-15,ETHUSDT,2774.8,2822.59
2024-02-16,ETHUSDT,2822.58,2801.8
2024-02-17,ETHUSDT,2801.81,2785.93
2024-02-18,ETHUSDT,2785.92,2881.2
2024-02-19,ETHUSDT,2881.2,2944.8
2024-02-20,ETHUSDT,2944.8,3014.81
2024-02-21,ETHUSDT,3014.81,2967.9
2024-02-22,ETHUSDT,2967.91,2971.4
2024-02-23,ETHUSDT,2971.4,2922.24
2024-02-24,ETHUSDT,2922.25,2992.62
2024-02-25,ETHUSDT,2992.62,3112.59
2024-02-26,ETHUSDT,3112.6,3175.94
2024-02-27,ETHUSDT,3175.95,3242.36
2024-02-28,ETHUSDT,3242.35,3383.1
2024-02-29,ETHUSDT,3383.11,3340.09
2024-03-01,ETHUSDT,3340.1,3433.43
2024-03-02,ETHUSDT,3433.42,3421.4
2024-03-03,ETHUSDT,3421.39,3487.81
2024-03-04,ETHUSDT,3487.8,3627.76
2024-03-05,ETHUSDT,3627.75,3553.65
2024-03-06,ETHUSDT,3553.66,3818.59
2024-03-07,ETHUSDT,3818.58,3868.76
2024-03-08,ETHUSDT,3868.76,3883.36
2024-03-09,ETHUSDT,3883.37,3905.21
2024-03-10,ETHUSDT,3905.2,3878.47
2024-03-11,ETHUSDT,3878.47,4064.8
2024-03-12,ETHUSDT,4064.8,3979.96
2024-03-13,ETHUSDT,3979.97,4004.79
2024-03-14,ETHUSDT,4004.79,3881.7
2024-03-15,ETHUSDT,3881.69,3742.19
2024-03-16,ETHUSDT,3742.19,3523.09
2024-03-17,ETHUSDT,3523.09,3644.71
2024-03-18,ETHUSDT,3644.7,3520.46
2024-03-19,ETHUSDT,3520.47,3158.64
2024-03-20,ETHUSDT,3158.65,3516.53
2024-03-21,ETHUSDT,3516.53,3492.85
2024-03-22,ETHUSDT,3492.84,3336.35
2024-03-23,ETHUSDT,3336.35,3329.53
2024-03-24,ETHUSDT,3329.53,3454.98
2024-03-25,ETHUSDT,3454.99,3590.42
2024-03-26,ETHUSDT,3590.43,3587.33
2024-03-27,ETHUSDT,3587.32,3501.19
2024-03-28,ETHUSDT,3501.2,3560.49
2024-03-29,ETHUSDT,3560.49,3509.74
2024-03-30,ETHUSDT,3509.74,3505.64
2024-03-31,ETHUSDT,3505.65,3645.29
2024-04-01,ETHUSDT,3645.29,3503.8
2024-04-02,ETHUSDT,3503.8,3278.96
2024-04-03,ETHUSDT,3278.96,3310.83
2024-04-04,ETHUSDT,3310.83,3327.4
2024-04-05,ETHUSDT,3327.39,3317.85
2024-04-06,ETHUSDT,3317.85,3351.59
2024-04-07,ETHUSDT,3351.59,3454.2
2024-04-08,ETHUSDT,3454.2,3694.61
2024-04-09,ETHUSDT,3694.61,3506.39
2024-04-10,ETHUSDT,3506.4,3545.64
2024-04-11,ETHUSDT,3545.64,3502.52
2024-04-12,ETHUSDT,3502.52,3237.43
2024-04-13,ETHUSDT,3237.42,3007.01
2024-04-14,ETHUSDT,3007.01,3155.11
2024-04-15,ETHUSDT,3155.11,3101.99
2024-04-16,ETHUSDT,3102,3084.22
